sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
100,TMA_A,WAVE_L1_START,10,3,0,3,11020,1778747276169627232,1778747276169633156,0.575
100,MMA,WAVE_L1_START,10,3,0,3,11019,1778747276169627232,1778747276169633156,0.575
117,TMA_A,WAVE_L1_START,10,3,0,3,11019,1778747276169627232,1778747276169633156,0.575
129,TMA_A,WAVE_L1_START,10,3,0,3,11089,1778747276169627200,1778747276169633161,0.58
101,TMA_A,WAVE_L1_START,10,3,0,3,10994,1778747276169627264,1778747276169633174,0.593
103,TMA_A,WAVE_L1_START,10,3,0,3,11064,1778747276169627232,1778747276169633180,0.599
120,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11015,1778747276169627264,1778747276169633186,0.605
106,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11023,1778747276169627264,1778747276169633190,0.609
130,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11168,1778747276169627200,1778747276169633204,0.623
114,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11129,1778747276169627232,1778747276169633215,0.634
102,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11133,1778747276169627232,1778747276169633217,0.636
116,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11135,1778747276169627232,1778747276169633218,0.637
128,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11140,1778747276169627232,1778747276169633221,0.64
134,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11203,1778747276169627200,1778747276169633223,0.642
100,MMA,AFTER_TMEM_EMPTY,25,3,0,3,11148,1778747276169627232,1778747276169633225,0.644
54,DISPATCH,DISPATCH_START,33,0,0,0,20552,1778747276169627232,1778747276169638281,5.7
54,EPILOGUE,WAVE_L1_START,10,1,0,1,20780,1778747276169627232,1778747276169638404,5.823
55,DISPATCH,DISPATCH_START,33,0,0,0,20800,1778747276169627264,1778747276169638446,5.865
55,EPILOGUE,WAVE_L1_START,10,1,0,1,21096,1778747276169627264,1778747276169638605,6.024
116,DISPATCH,DISPATCH_START,33,0,0,0,21174,1778747276169627232,1778747276169638615,6.034
45,EPILOGUE,WAVE_L1_START,10,0,0,0,21710,1778747276169627040,1778747276169638712,6.131
0,EPILOGUE,WAVE_L1_START,10,0,0,0,21392,1778747276169627232,1778747276169638733,6.152
74,EPILOGUE,WAVE_L1_START,10,1,0,1,21540,1778747276169627168,1778747276169638748,6.167
43,EPILOGUE,WAVE_L1_START,10,0,0,0,21503,1778747276169627200,1778747276169638760,6.179
114,DISPATCH,DISPATCH_START,33,0,0,0,21469,1778747276169627232,1778747276169638774,6.193
116,EPILOGUE,WAVE_L1_START,10,3,0,3,21542,1778747276169627232,1778747276169638813,6.232
74,DISPATCH,DISPATCH_START,33,0,0,0,21667,1778747276169627168,1778747276169638816,6.235
73,EPILOGUE,WAVE_L1_START,10,1,0,1,21620,1778747276169627200,1778747276169638823,6.242
11,EPILOGUE,WAVE_L1_START,10,0,0,0,21697,1778747276169627168,1778747276169638833,6.252
6,EPILOGUE,WAVE_L1_START,10,0,0,0,21639,1778747276169627200,1778747276169638833,6.252
73,DISPATCH,DISPATCH_START,33,0,0,0,21646,1778747276169627200,1778747276169638837,6.256
114,EPILOGUE,WAVE_L1_START,10,3,0,3,21589,1778747276169627232,1778747276169638838,6.257
0,DISPATCH,DISPATCH_START,33,0,0,0,21590,1778747276169627232,1778747276169638839,6.258
76,EPILOGUE,WAVE_L1_START,10,1,0,1,21958,1778747276169627040,1778747276169638845,6.264
77,EPILOGUE,WAVE_L1_START,10,1,0,1,21913,1778747276169627072,1778747276169638853,6.272
120,EPILOGUE,WAVE_L1_START,10,3,0,3,21578,1778747276169627264,1778747276169638865,6.284
120,DISPATCH,DISPATCH_START,33,0,0,0,21604,1778747276169627264,1778747276169638879,6.298
71,EPILOGUE,WAVE_L1_START,10,1,0,1,21729,1778747276169627200,1778747276169638882,6.301
8,EPILOGUE,WAVE_L1_START,10,0,0,0,21795,1778747276169627168,1778747276169638885,6.304
9,EPILOGUE,WAVE_L1_START,10,0,0,0,21758,1778747276169627200,1778747276169638897,6.316
45,DISPATCH,DISPATCH_START,33,0,0,0,22056,1778747276169627040,1778747276169638898,6.317
41,EPILOGUE,WAVE_L1_START,10,0,0,0,21787,1778747276169627200,1778747276169638913,6.332
43,DISPATCH,DISPATCH_START,33,0,0,0,21820,1778747276169627200,1778747276169638931,6.35
7,DISPATCH,DISPATCH_START,33,1,0,1,21864,1778747276169627200,1778747276169638954,6.373
46,EPILOGUE,WAVE_L1_START,10,0,0,0,21813,1778747276169627232,1778747276169638959,6.378
8,DISPATCH,DISPATCH_START,33,0,0,0,21948,1778747276169627168,1778747276169638968,6.387
49,EPILOGUE,WAVE_L1_START,10,1,0,1,22140,1778747276169627072,1778747276169638975,6.394
76,DISPATCH,DISPATCH_START,33,0,0,0,22202,1778747276169627040,1778747276169638976,6.395
71,DISPATCH,DISPATCH_START,33,0,0,0,21905,1778747276169627200,1778747276169638976,6.395
11,DISPATCH,DISPATCH_START,33,0,0,0,21964,1778747276169627168,1778747276169638976,6.395
121,EPILOGUE,WAVE_L1_START,10,3,0,3,21801,1778747276169627264,1778747276169638984,6.403
42,EPILOGUE,WAVE_L1_START,10,0,0,0,21860,1778747276169627232,1778747276169638984,6.403
121,DISPATCH,DISPATCH_START,33,0,0,0,21823,1778747276169627264,1778747276169638996,6.415
6,DISPATCH,DISPATCH_START,33,0,0,0,21941,1778747276169627200,1778747276169638996,6.415
77,DISPATCH,DISPATCH_START,33,0,0,0,22185,1778747276169627072,1778747276169638999,6.418
40,EPILOGUE,WAVE_L1_START,10,0,0,0,21963,1778747276169627200,1778747276169639008,6.427
9,DISPATCH,DISPATCH_START,33,0,0,0,21970,1778747276169627200,1778747276169639011,6.43
144,EPILOGUE,WAVE_L1_START,10,5,0,5,22219,1778747276169627104,1778747276169639049,6.468
115,DISPATCH,DISPATCH_START,33,0,0,0,22004,1778747276169627232,1778747276169639062,6.481
47,EPILOGUE,WAVE_L1_START,10,0,0,0,22005,1778747276169627232,1778747276169639062,6.481
115,EPILOGUE,WAVE_L1_START,10,3,0,3,22008,1778747276169627232,1778747276169639064,6.483
12,EPILOGUE,WAVE_L1_START,10,0,0,0,22376,1778747276169627040,1778747276169639070,6.489
38,DISPATCH,DISPATCH_START,33,2,0,2,22021,1778747276169627232,1778747276169639071,6.49
144,DISPATCH,DISPATCH_START,33,0,0,0,22260,1778747276169627104,1778747276169639071,6.49
44,EPILOGUE,WAVE_L1_START,10,0,0,0,22387,1778747276169627040,1778747276169639076,6.495
10,EPILOGUE,WAVE_L1_START,10,0,0,0,22093,1778747276169627200,1778747276169639077,6.496
2,EPILOGUE,WAVE_L1_START,10,0,0,0,22052,1778747276169627232,1778747276169639087,6.506
41,DISPATCH,DISPATCH_START,33,0,0,0,22131,1778747276169627200,1778747276169639098,6.517
49,DISPATCH,DISPATCH_START,33,0,0,0,22383,1778747276169627072,1778747276169639105,6.524
126,DISPATCH,DISPATCH_START,33,2,0,2,22328,1778747276169627104,1778747276169639108,6.527
46,DISPATCH,DISPATCH_START,33,0,0,0,22098,1778747276169627232,1778747276169639112,6.531
118,EPILOGUE,WAVE_L1_START,10,3,0,3,22337,1778747276169627104,1778747276169639113,6.532
72,DISPATCH,DISPATCH_START,33,0,0,0,22167,1778747276169627200,1778747276169639117,6.536
72,EPILOGUE,WAVE_L1_START,10,1,0,1,22171,1778747276169627200,1778747276169639119,6.538
59,EPILOGUE,WAVE_L1_START,10,1,0,1,22114,1778747276169627232,1778747276169639121,6.54
51,EPILOGUE,WAVE_L1_START,10,1,0,1,22431,1778747276169627072,1778747276169639131,6.55
39,EPILOGUE,WAVE_L1_START,10,0,0,0,22136,1778747276169627232,1778747276169639133,6.552
119,EPILOGUE,WAVE_L1_START,10,3,0,3,22384,1778747276169627104,1778747276169639138,6.557
10,DISPATCH,DISPATCH_START,33,0,0,0,22206,1778747276169627200,1778747276169639138,6.557
42,DISPATCH,DISPATCH_START,33,0,0,0,22152,1778747276169627232,1778747276169639141,6.56
3,EPILOGUE,WAVE_L1_START,10,0,0,0,22168,1778747276169627232,1778747276169639150,6.569
40,DISPATCH,DISPATCH_START,33,0,0,0,22229,1778747276169627200,1778747276169639151,6.57
26,EPILOGUE,WAVE_L1_START,10,0,0,0,22254,1778747276169627200,1778747276169639164,6.583
65,EPILOGUE,WAVE_L1_START,10,1,0,1,22496,1778747276169627072,1778747276169639166,6.585
70,DISPATCH,DISPATCH_START,33,0,0,0,22323,1778747276169627168,1778747276169639169,6.588
118,DISPATCH,DISPATCH_START,33,0,0,0,22447,1778747276169627104,1778747276169639172,6.591
59,DISPATCH,DISPATCH_START,33,0,0,0,22210,1778747276169627232,1778747276169639172,6.591
67,EPILOGUE,WAVE_L1_START,10,1,0,1,22449,1778747276169627104,1778747276169639173,6.592
12,DISPATCH,DISPATCH_START,33,0,0,0,22584,1778747276169627040,1778747276169639181,6.6
50,EPILOGUE,WAVE_L1_START,10,1,0,1,22586,1778747276169627040,1778747276169639183,6.602
4,EPILOGUE,WAVE_L1_START,10,0,0,0,22232,1778747276169627232,1778747276169639184,6.603
52,EPILOGUE,WAVE_L1_START,10,1,0,1,22596,1778747276169627040,1778747276169639188,6.607
44,DISPATCH,DISPATCH_START,33,0,0,0,22604,1778747276169627040,1778747276169639192,6.611
119,DISPATCH,DISPATCH_START,33,0,0,0,22491,1778747276169627104,1778747276169639195,6.614
47,DISPATCH,DISPATCH_START,33,0,0,0,22252,1778747276169627232,1778747276169639195,6.614
134,EPILOGUE,WAVE_L1_START,10,3,0,3,22314,1778747276169627200,1778747276169639196,6.615
127,EPILOGUE,WAVE_L1_START,10,3,0,3,22499,1778747276169627104,1778747276169639200,6.619
131,DISPATCH,DISPATCH_START,33,0,0,0,22264,1778747276169627232,1778747276169639201,6.62
66,DISPATCH,DISPATCH_START,33,2,0,2,22502,1778747276169627104,1778747276169639201,6.62
7,EPILOGUE,WAVE_L1_START,10,0,0,0,22324,1778747276169627200,1778747276169639202,6.621
128,DISPATCH,DISPATCH_START,33,0,0,0,22265,1778747276169627232,1778747276169639202,6.621
53,EPILOGUE,WAVE_L1_START,10,1,0,1,22564,1778747276169627072,1778747276169639203,6.622
128,EPILOGUE,WAVE_L1_START,10,3,0,3,22271,1778747276169627232,1778747276169639205,6.624
70,EPILOGUE,WAVE_L1_START,10,1,0,1,22390,1778747276169627168,1778747276169639205,6.624
26,DISPATCH,DISPATCH_START,33,0,0,0,22331,1778747276169627200,1778747276169639205,6.624
39,DISPATCH,DISPATCH_START,33,0,0,0,22276,1778747276169627232,1778747276169639208,6.627
5,EPILOGUE,WAVE_L1_START,10,0,0,0,22284,1778747276169627232,1778747276169639212,6.631
93,EPILOGUE,WAVE_L1_START,10,1,0,1,22285,1778747276169627232,1778747276169639213,6.632
48,EPILOGUE,WAVE_L1_START,10,1,0,1,22583,1778747276169627072,1778747276169639213,6.632
117,DISPATCH,DISPATCH_START,33,0,0,0,22294,1778747276169627232,1778747276169639218,6.637
27,EPILOGUE,WAVE_L1_START,10,0,0,0,22358,1778747276169627200,1778747276169639220,6.639
57,EPILOGUE,WAVE_L1_START,10,1,0,1,22242,1778747276169627264,1778747276169639222,6.641
61,EPILOGUE,WAVE_L1_START,10,1,0,1,22543,1778747276169627104,1778747276169639223,6.642
2,DISPATCH,DISPATCH_START,33,0,0,0,22310,1778747276169627232,1778747276169639226,6.645
51,DISPATCH,DISPATCH_START,33,0,0,0,22613,1778747276169627072,1778747276169639229,6.648
117,EPILOGUE,WAVE_L1_START,10,3,0,3,22319,1778747276169627232,1778747276169639231,6.65
58,DISPATCH,DISPATCH_START,33,0,0,0,22330,1778747276169627232,1778747276169639237,6.656
124,DISPATCH,DISPATCH_START,33,2,0,2,22570,1778747276169627104,1778747276169639238,6.657
89,EPILOGUE,WAVE_L1_START,10,1,0,1,22393,1778747276169627200,1778747276169639239,6.658
27,DISPATCH,DISPATCH_START,33,0,0,0,22396,1778747276169627200,1778747276169639240,6.659
127,DISPATCH,DISPATCH_START,33,0,0,0,22578,1778747276169627104,1778747276169639242,6.661
64,EPILOGUE,WAVE_L1_START,10,1,0,1,22638,1778747276169627072,1778747276169639242,6.661
3,DISPATCH,DISPATCH_START,33,0,0,0,22344,1778747276169627232,1778747276169639244,6.663
86,EPILOGUE,WAVE_L1_START,10,1,0,1,22346,1778747276169627232,1778747276169639245,6.664
63,DISPATCH,DISPATCH_START,33,0,0,0,22289,1778747276169627264,1778747276169639247,6.666
133,DISPATCH,DISPATCH_START,33,1,0,1,22527,1778747276169627136,1778747276169639247,6.666
125,EPILOGUE,WAVE_L1_START,10,3,0,3,22588,1778747276169627104,1778747276169639248,6.667
63,EPILOGUE,WAVE_L1_START,10,1,0,1,22295,1778747276169627264,1778747276169639250,6.669
88,EPILOGUE,WAVE_L1_START,10,1,0,1,22417,1778747276169627200,1778747276169639252,6.671
123,EPILOGUE,WAVE_L1_START,10,3,0,3,22598,1778747276169627104,1778747276169639253,6.672
57,DISPATCH,DISPATCH_START,33,0,0,0,22306,1778747276169627264,1778747276169639256,6.675
5,DISPATCH,DISPATCH_START,33,0,0,0,22370,1778747276169627232,1778747276169639258,6.677
89,DISPATCH,DISPATCH_START,33,0,0,0,22430,1778747276169627200,1778747276169639259,6.678
131,EPILOGUE,WAVE_L1_START,10,3,0,3,22376,1778747276169627232,1778747276169639262,6.681
60,EPILOGUE,WAVE_L1_START,10,1,0,1,22676,1778747276169627072,1778747276169639263,6.682
4,DISPATCH,DISPATCH_START,33,0,0,0,22378,1778747276169627232,1778747276169639263,6.682
50,DISPATCH,DISPATCH_START,33,0,0,0,22738,1778747276169627040,1778747276169639264,6.683
122,DISPATCH,DISPATCH_START,33,2,0,2,22625,1778747276169627104,1778747276169639267,6.686
130,DISPATCH,DISPATCH_START,33,0,0,0,22446,1778747276169627200,1778747276169639267,6.686
142,EPILOGUE,WAVE_L1_START,10,3,0,3,22570,1778747276169627136,1778747276169639270,6.689
92,EPILOGUE,WAVE_L1_START,10,1,0,1,22393,1778747276169627232,1778747276169639271,6.69
102,DISPATCH,DISPATCH_START,33,0,0,0,22393,1778747276169627232,1778747276169639271,6.69
100,DISPATCH,DISPATCH_START,33,0,0,0,22399,1778747276169627232,1778747276169639274,6.693
22,DISPATCH,DISPATCH_START,33,0,0,0,22462,1778747276169627200,1778747276169639276,6.695
143,EPILOGUE,WAVE_L1_START,10,3,0,3,22644,1778747276169627104,1778747276169639278,6.697
129,DISPATCH,DISPATCH_START,33,0,0,0,22466,1778747276169627200,1778747276169639278,6.697
87,EPILOGUE,WAVE_L1_START,10,1,0,1,22408,1778747276169627232,1778747276169639279,6.698
98,DISPATCH,DISPATCH_START,33,2,0,2,22652,1778747276169627104,1778747276169639282,6.701
86,DISPATCH,DISPATCH_START,33,0,0,0,22416,1778747276169627232,1778747276169639283,6.702
62,DISPATCH,DISPATCH_START,33,0,0,0,22360,1778747276169627264,1778747276169639285,6.704
88,DISPATCH,DISPATCH_START,33,0,0,0,22479,1778747276169627200,1778747276169639285,6.704
106,DISPATCH,DISPATCH_START,33,0,0,0,22361,1778747276169627264,1778747276169639286,6.705
107,DISPATCH,DISPATCH_START,33,0,0,0,22366,1778747276169627264,1778747276169639288,6.707
62,EPILOGUE,WAVE_L1_START,10,1,0,1,22366,1778747276169627264,1778747276169639288,6.707
75,DISPATCH,DISPATCH_START,33,0,0,0,22488,1778747276169627200,1778747276169639290,6.709
135,DISPATCH,DISPATCH_START,33,1,0,1,22494,1778747276169627200,1778747276169639293,6.712
67,DISPATCH,DISPATCH_START,33,0,0,0,22674,1778747276169627104,1778747276169639294,6.713
125,DISPATCH,DISPATCH_START,33,0,0,0,22674,1778747276169627104,1778747276169639294,6.713
65,DISPATCH,DISPATCH_START,33,0,0,0,22735,1778747276169627072,1778747276169639295,6.714
23,DISPATCH,DISPATCH_START,33,0,0,0,22497,1778747276169627200,1778747276169639295,6.714
92,DISPATCH,DISPATCH_START,33,2,0,2,22438,1778747276169627232,1778747276169639295,6.714
69,EPILOGUE,WAVE_L1_START,10,1,0,1,22680,1778747276169627104,1778747276169639297,6.716
99,DISPATCH,DISPATCH_START,33,1,0,1,22681,1778747276169627104,1778747276169639298,6.717
142,DISPATCH,DISPATCH_START,33,0,0,0,22627,1778747276169627136,1778747276169639301,6.72
13,EPILOGUE,WAVE_L1_START,10,0,0,0,22808,1778747276169627040,1778747276169639302,6.721
25,DISPATCH,DISPATCH_START,33,0,0,0,22514,1778747276169627200,1778747276169639304,6.723
93,DISPATCH,DISPATCH_START,33,0,0,0,22456,1778747276169627232,1778747276169639305,6.724
143,DISPATCH,DISPATCH_START,33,0,0,0,22699,1778747276169627104,1778747276169639307,6.726
132,EPILOGUE,WAVE_L1_START,10,3,0,3,22700,1778747276169627104,1778747276169639308,6.727
87,DISPATCH,DISPATCH_START,33,0,0,0,22465,1778747276169627232,1778747276169639309,6.728
48,DISPATCH,DISPATCH_START,33,0,0,0,22762,1778747276169627072,1778747276169639309,6.728
123,DISPATCH,DISPATCH_START,33,0,0,0,22704,1778747276169627104,1778747276169639310,6.729
24,DISPATCH,DISPATCH_START,33,0,0,0,22469,1778747276169627232,1778747276169639312,6.731
132,DISPATCH,DISPATCH_START,33,0,0,0,22711,1778747276169627104,1778747276169639314,6.733
52,DISPATCH,DISPATCH_START,33,0,0,0,22833,1778747276169627040,1778747276169639315,6.734
56,DISPATCH,DISPATCH_START,33,0,0,0,22419,1778747276169627264,1778747276169639317,6.736
61,DISPATCH,DISPATCH_START,33,0,0,0,22718,1778747276169627104,1778747276169639317,6.736
28,EPILOGUE,WAVE_L1_START,10,0,0,0,22838,1778747276169627040,1778747276169639318,6.737
56,EPILOGUE,WAVE_L1_START,10,1,0,1,22423,1778747276169627264,1778747276169639319,6.738
101,DISPATCH,DISPATCH_START,33,0,0,0,22431,1778747276169627264,1778747276169639323,6.742
13,DISPATCH,DISPATCH_START,33,0,0,0,22848,1778747276169627040,1778747276169639323,6.742
104,DISPATCH,DISPATCH_START,33,2,0,2,22728,1778747276169627104,1778747276169639323,6.742
22,EPILOGUE,WAVE_L1_START,10,0,0,0,22549,1778747276169627200,1778747276169639323,6.742
68,EPILOGUE,WAVE_L1_START,10,1,0,1,22794,1778747276169627072,1778747276169639326,6.745
134,DISPATCH,DISPATCH_START,33,0,0,0,22558,1778747276169627200,1778747276169639327,6.746
38,EPILOGUE,WAVE_L1_START,10,0,0,0,22504,1778747276169627232,1778747276169639330,6.749
103,DISPATCH,DISPATCH_START,33,0,0,0,22513,1778747276169627232,1778747276169639335,6.754
109,EPILOGUE,WAVE_L1_START,10,3,0,3,22752,1778747276169627104,1778747276169639336,6.755
53,DISPATCH,DISPATCH_START,33,0,0,0,22817,1778747276169627072,1778747276169639339,6.758
23,EPILOGUE,WAVE_L1_START,10,0,0,0,22579,1778747276169627200,1778747276169639339,6.758
146,DISPATCH,DISPATCH_START,33,0,0,0,22763,1778747276169627104,1778747276169639342,6.761
60,DISPATCH,DISPATCH_START,33,0,0,0,22823,1778747276169627072,1778747276169639342,6.761
102,EPILOGUE,WAVE_L1_START,10,3,0,3,22527,1778747276169627232,1778747276169639343,6.762
1,DISPATCH,DISPATCH_START,33,0,0,0,22528,1778747276169627232,1778747276169639343,6.762
105,EPILOGUE,WAVE_L1_START,10,3,0,3,22769,1778747276169627104,1778747276169639345,6.764
106,EPILOGUE,WAVE_L1_START,10,3,0,3,22475,1778747276169627264,1778747276169639347,6.766
145,DISPATCH,DISPATCH_START,33,0,0,0,22713,1778747276169627136,1778747276169639347,6.766
96,DISPATCH,DISPATCH_START,33,2,0,2,22775,1778747276169627104,1778747276169639348,6.767
29,DISPATCH,DISPATCH_START,33,0,0,0,22895,1778747276169627040,1778747276169639349,6.768
28,DISPATCH,DISPATCH_START,33,0,0,0,22896,1778747276169627040,1778747276169639349,6.768
90,EPILOGUE,WAVE_L1_START,10,1,0,1,22782,1778747276169627104,1778747276169639352,6.771
58,EPILOGUE,WAVE_L1_START,10,1,0,1,22552,1778747276169627232,1778747276169639356,6.775
147,DISPATCH,DISPATCH_START,33,1,0,1,22792,1778747276169627104,1778747276169639357,6.776
94,EPILOGUE,WAVE_L1_START,10,1,0,1,22795,1778747276169627104,1778747276169639359,6.778
105,DISPATCH,DISPATCH_START,33,0,0,0,22796,1778747276169627104,1778747276169639359,6.778
91,DISPATCH,DISPATCH_START,33,0,0,0,22799,1778747276169627104,1778747276169639361,6.78
78,DISPATCH,DISPATCH_START,33,0,0,0,22623,1778747276169627200,1778747276169639362,6.781
79,DISPATCH,DISPATCH_START,33,0,0,0,22624,1778747276169627200,1778747276169639363,6.782
90,DISPATCH,DISPATCH_START,33,0,0,0,22809,1778747276169627104,1778747276169639366,6.785
31,DISPATCH,DISPATCH_START,33,0,0,0,22635,1778747276169627200,1778747276169639369,6.788
110,EPILOGUE,WAVE_L1_START,10,3,0,3,22813,1778747276169627104,1778747276169639369,6.788
100,EPILOGUE,WAVE_L1_START,10,3,0,3,22575,1778747276169627232,1778747276169639369,6.788
30,DISPATCH,DISPATCH_START,33,0,0,0,22638,1778747276169627200,1778747276169639370,6.789
94,DISPATCH,DISPATCH_START,33,2,0,2,22816,1778747276169627104,1778747276169639370,6.789
15,DISPATCH,DISPATCH_START,33,0,0,0,22642,1778747276169627200,1778747276169639373,6.792
25,EPILOGUE,WAVE_L1_START,10,0,0,0,22643,1778747276169627200,1778747276169639373,6.792
109,DISPATCH,DISPATCH_START,33,0,0,0,22822,1778747276169627104,1778747276169639373,6.792
107,EPILOGUE,WAVE_L1_START,10,3,0,3,22524,1778747276169627264,1778747276169639373,6.792
91,EPILOGUE,WAVE_L1_START,10,1,0,1,22823,1778747276169627104,1778747276169639374,6.793
24,EPILOGUE,WAVE_L1_START,10,0,0,0,22589,1778747276169627232,1778747276169639376,6.795
108,EPILOGUE,WAVE_L1_START,10,3,0,3,22831,1778747276169627104,1778747276169639378,6.797
138,EPILOGUE,WAVE_L1_START,10,3,0,3,22832,1778747276169627104,1778747276169639379,6.798
64,DISPATCH,DISPATCH_START,33,0,0,0,22894,1778747276169627072,1778747276169639380,6.799
111,DISPATCH,DISPATCH_START,33,0,0,0,22776,1778747276169627136,1778747276169639381,6.8
130,EPILOGUE,WAVE_L1_START,10,3,0,3,22657,1778747276169627200,1778747276169639381,6.8
139,EPILOGUE,WAVE_L1_START,10,3,0,3,22838,1778747276169627104,1778747276169639382,6.801
129,EPILOGUE,WAVE_L1_START,10,3,0,3,22660,1778747276169627200,1778747276169639382,6.801
29,EPILOGUE,WAVE_L1_START,10,0,0,0,22961,1778747276169627040,1778747276169639384,6.803
68,DISPATCH,DISPATCH_START,33,0,0,0,22904,1778747276169627072,1778747276169639385,6.804
97,DISPATCH,DISPATCH_START,33,0,0,0,22846,1778747276169627104,1778747276169639386,6.805
110,DISPATCH,DISPATCH_START,33,0,0,0,22854,1778747276169627104,1778747276169639391,6.81
1,EPILOGUE,WAVE_L1_START,10,0,0,0,22619,1778747276169627232,1778747276169639392,6.811
108,DISPATCH,DISPATCH_START,33,0,0,0,22858,1778747276169627104,1778747276169639393,6.812
75,EPILOGUE,WAVE_L1_START,10,1,0,1,22682,1778747276169627200,1778747276169639394,6.813
14,DISPATCH,DISPATCH_START,33,0,0,0,22629,1778747276169627232,1778747276169639398,6.817
111,EPILOGUE,WAVE_L1_START,10,3,0,3,22818,1778747276169627136,1778747276169639403,6.822
95,DISPATCH,DISPATCH_START,33,0,0,0,22883,1778747276169627104,1778747276169639406,6.825
145,EPILOGUE,WAVE_L1_START,10,5,0,5,22827,1778747276169627136,1778747276169639408,6.827
69,DISPATCH,DISPATCH_START,33,0,0,0,22893,1778747276169627104,1778747276169639412,6.831
101,EPILOGUE,WAVE_L1_START,10,3,0,3,22598,1778747276169627264,1778747276169639413,6.832
113,DISPATCH,DISPATCH_START,33,0,0,0,22859,1778747276169627136,1778747276169639425,6.844
95,EPILOGUE,WAVE_L1_START,10,1,0,1,22925,1778747276169627104,1778747276169639429,6.848
112,DISPATCH,DISPATCH_START,33,0,0,0,22934,1778747276169627104,1778747276169639434,6.853
138,DISPATCH,DISPATCH_START,33,0,0,0,22942,1778747276169627104,1778747276169639438,6.857
